household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
1498,658,118,24,837.1800000000001,47,540,34.8825,19.0,,,,,,,,False,하
1499,698,134,78,1943.38,7,564,24.915128205128205,6.0,55-64,A,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
1500,697,113,44,1031.1200000000001,8,584,23.434545454545457,5.0,,,,,,,,False,하
1501,698,114,143,6027.55,7,584,42.1506993006993,3.0,,,,,,,,False,최상
1502,680,111,35,1905.53,25,569,54.443714285714286,12.0,,,,,,,,False,중
1503,660,161,13,99.57,45,499,7.659230769230769,14.5,,,,,,,,False,최저
1504,197,112,2,16.34,508,85,8.17,,,,,,,,,False,최저
1505,656,114,99,4052.23,49,542,40.93161616161616,4.5,45-54,U,25-34K,Unknown,Single Female,1,None/Unknown,True,상
1506,703,112,110,2225.45,2,591,20.231363636363636,4.0,,,,,,,,False,중
1507,700,116,19,1184.74,5,584,62.35473684210526,16.0,,,,,,,,False,하
1508,669,118,63,1435.1,36,551,22.77936507936508,6.5,,,,,,,,False,중
1509,699,111,139,4728.1,6,588,34.01510791366907,4.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1510,705,111,470,8958.24,0,594,19.060085106382978,1.0,,,,,,,,False,최상
1511,705,111,124,3473.72,0,594,28.013870967741934,4.0,,,,,,,,False,상
1512,683,144,29,888.13,22,539,30.625172413793102,10.0,,,,,,,,False,하
1513,704,112,56,831.77,1,592,14.853035714285713,7.0,,,,,,,,False,하
1514,704,119,56,2327.9,1,585,41.56964285714286,9.0,,,,,,,,False,중
1515,703,118,81,3614.13,2,585,44.61888888888889,5.0,,,,,,,,False,상
1516,496,136,15,189.66,209,360,12.644,20.5,,,,,,,,False,최저
1517,705,116,109,3508.56,0,589,32.188623853211006,5.0,45-54,A,50-74K,Homeowner,2 Adults Kids,4,2,True,상
1518,676,123,24,1135.81,29,553,47.32541666666666,17.0,,,,,,,,False,하
1519,690,111,25,2216.86,15,579,88.6744,8.0,,,,,,,,False,중
1520,701,119,90,2195.89,4,582,24.398777777777777,5.0,,,,,,,,False,중
1521,666,123,25,550.71,39,543,22.0284,10.5,,,,,,,,False,최저
1522,633,245,28,849.28,72,388,30.33142857142857,10.0,,,,,,,,False,하
1523,679,115,38,994.0,26,564,26.157894736842106,3.0,,,,,,,,False,하
1524,692,112,37,2099.26,13,580,56.73675675675676,10.5,45-54,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
1525,690,439,29,1636.84,15,251,56.44275862068965,7.0,,,,,,,,False,중
1526,704,111,186,2758.4,1,593,14.83010752688172,2.0,,,,,,,,False,상
1527,701,111,179,11976.64,4,590,66.9086033519553,3.0,25-34,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1528,703,112,162,6896.0,2,591,42.5679012345679,3.0,35-44,B,125-149K,Unknown,Single Female,1,None/Unknown,True,최상
1529,694,120,136,7142.96,11,574,52.521764705882354,3.0,45-54,U,50-74K,Unknown,Single Male,1,None/Unknown,True,최상
1530,692,113,43,769.25,13,579,17.88953488372093,7.5,,,,,,,,False,하
1531,705,151,36,868.98,0,554,24.138333333333335,9.0,,,,,,,,False,하
1532,669,112,51,1061.9,36,557,20.821568627450983,4.0,,,,,,,,False,하
1533,700,222,21,245.47,5,478,11.689047619047619,15.5,,,,,,,,False,최저
1534,704,111,213,6535.2300000000005,1,593,30.681830985915497,2.0,25-34,A,75-99K,Renter,2 Adults Kids,3,1,True,최상
1535,703,132,178,8033.81,2,571,45.133764044943824,2.0,,,,,,,,False,최상
1536,705,114,97,5053.63,0,591,52.09927835051546,5.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,최상
1537,691,114,84,1869.21,14,577,22.2525,4.0,19-24,A,35-49K,Renter,2 Adults Kids,3,1,True,중
1538,338,133,18,357.22,367,205,19.845555555555556,9.0,,,,,,,,False,최저
1539,672,391,9,73.41,33,281,8.156666666666666,17.5,,,,,,,,False,최저
1540,703,120,122,3235.56,2,583,26.520983606557376,3.0,45-54,U,15-24K,Unknown,2 Adults Kids,4,2,True,상
1541,705,115,98,7699.59,0,590,78.56724489795918,6.0,35-44,U,50-74K,Unknown,Unknown,1,None/Unknown,True,최상
1542,702,114,91,1744.73,3,588,19.172857142857143,5.5,,,,,,,,False,중
1543,684,111,70,2560.61,21,573,36.58014285714286,4.0,,,,,,,,False,상
1544,546,114,28,1396.79,159,432,49.88535714285714,9.0,,,,,,,,False,하
1545,694,125,149,3586.51,11,569,24.07053691275168,3.0,45-54,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1546,699,114,72,3711.25,6,585,51.545138888888886,6.0,,,,,,,,False,상
1547,703,111,178,1114.6200000000001,2,592,6.261910112359551,1.0,,,,,,,,False,하
1548,699,112,93,3564.16,6,587,38.324301075268814,4.0,,,,,,,,False,상
1549,703,115,128,1449.78,2,588,11.32640625,4.0,45-54,U,15-24K,Homeowner,Unknown,1,None/Unknown,True,중
1550,705,111,178,1985.89,0,594,11.156685393258428,1.0,,,,,,,,False,중
1551,696,115,3,94.16,9,581,31.386666666666667,,,,,,,,,False,최저
1552,692,117,30,946.83,13,575,31.561,14.0,,,,,,,,False,하
1553,695,157,5,101.65,10,538,20.330000000000002,127.5,,,,,,,,False,최저
1554,704,141,23,624.62,1,563,27.157391304347826,12.5,,,,,,,,False,하
1555,697,129,72,1378.49,8,568,19.145694444444445,6.0,,,,,,,,False,하
1556,703,111,125,3657.69,2,592,29.26152,4.0,45-54,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1557,705,114,122,4409.4800000000005,0,591,36.143278688524596,4.0,25-34,A,100-124K,Renter,1 Adult Kids,4,2,True,최상
1558,704,112,109,3700.46,1,592,33.949174311926605,4.0,,,,,,,,False,상
1559,704,126,46,2267.2,1,578,49.28695652173913,4.0,,,,,,,,False,중
1560,703,116,42,1201.55,2,587,28.60833333333333,9.0,,,,,,,,False,하
1561,611,258,2,108.36,94,353,54.18,,,,,,,,,False,최저
1562,694,134,31,1002.35,11,560,32.33387096774194,14.0,,,,,,,,False,하
1563,698,145,90,4653.29,7,553,51.70322222222222,4.0,45-54,A,75-99K,Homeowner,Unknown,3,1,True,최상
1564,664,117,33,390.42,41,547,11.830909090909092,8.5,,,,,,,,False,최저
1565,652,185,25,398.87,53,467,15.9548,12.0,,,,,,,,False,최저
1566,705,180,220,9100.89,0,525,41.367681818181815,1.0,35-44,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1567,704,117,136,2118.46,1,587,15.576911764705883,3.0,45-54,U,15-24K,Renter,Single Male,1,None/Unknown,True,중
1568,705,122,71,4420.03,0,583,62.253943661971824,7.0,55-64,B,35-49K,Homeowner,Single Female,1,None/Unknown,True,최상
1569,699,111,59,1021.15,6,588,17.307627118644067,5.0,,,,,,,,False,하
1570,664,112,49,2341.2200000000003,41,552,47.78000000000001,5.0,,,,,,,,False,중
1571,686,114,37,480.64,19,572,12.990270270270269,8.5,,,,,,,,False,최저
1572,700,117,43,2144.7,5,583,49.87674418604651,7.5,35-44,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
1573,696,112,61,314.23,9,584,5.151311475409837,3.0,,,,,,,,False,최저
1574,651,134,23,3525.4900000000002,54,517,153.2821739130435,28.5,,,,,,,,False,상
1575,705,138,50,1576.74,0,567,31.5348,8.0,,,,,,,,False,중
1576,691,157,12,297.93,14,534,24.8275,18.0,,,,,,,,False,최저
1577,692,111,65,3564.82,13,581,54.843384615384615,7.0,,,,,,,,False,상
1578,697,117,80,2744.77,8,580,34.309625,7.0,45-54,U,15-24K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
1579,696,111,332,9183.53,9,585,27.661234939759037,1.0,,,,,,,,False,최상
1580,705,227,147,1630.6,0,478,11.092517006802721,2.0,19-24,B,50-74K,Unknown,2 Adults No Kids,2,None/Unknown,True,중
1581,702,433,26,1211.52,3,269,46.596923076923076,7.0,,,,,,,,False,하
1582,602,113,32,1708.18,103,489,53.380625,8.0,,,,,,,,False,중
1583,685,177,18,317.31,20,508,17.628333333333334,26.0,,,,,,,,False,최저
1584,705,113,218,5977.82,0,592,27.421192660550457,2.0,,,,,,,,False,최상
1585,705,113,117,7736.24,0,592,66.1217094017094,4.0,45-54,B,150-174K,Homeowner,Single Female,1,None/Unknown,True,최상
1586,691,113,60,2107.93,14,578,35.13216666666666,7.0,,,,,,,,False,중
1587,705,115,50,600.38,0,590,12.0076,8.0,,,,,,,,False,최저
1588,704,111,188,4499.99,1,593,23.936117021276594,2.0,35-44,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,최상
1589,628,224,16,305.19,77,404,19.074375,18.0,,,,,,,,False,최저
1590,704,112,105,6728.4800000000005,1,592,64.08076190476191,4.5,,,,,,,,False,최상
1591,703,125,68,3481.82,2,578,51.20323529411765,7.0,25-34,U,25-34K,Unknown,Single Female,1,None/Unknown,True,상
1592,695,159,37,1594.51,10,536,43.09486486486487,12.0,,,,,,,,False,중
1593,695,120,35,1437.92,10,575,41.08342857142858,12.0,,,,,,,,False,중
1594,705,130,81,2599.9,0,575,32.09753086419753,3.0,,,,,,,,False,상
1595,701,123,92,3774.99,4,578,41.0325,5.0,45-54,U,50-74K,Homeowner,Single Male,1,None/Unknown,True,상
1596,702,251,22,1921.27,3,451,87.33045454545454,16.0,,,,,,,,False,중
1597,705,117,43,699.49,0,588,16.267209302325583,7.0,,,,,,,,False,하
1598,705,114,223,10963.94,0,591,49.16565022421525,1.0,,,,,,,,False,최상
1599,704,111,120,5421.58,1,593,45.179833333333335,4.0,,,,,,,,False,최상
1600,702,186,31,512.79,3,516,16.541612903225804,9.5,,,,,,,,False,최저
1601,692,139,19,1272.15,13,553,66.95526315789475,17.0,,,,,,,,False,하
1602,691,114,132,5764.87,14,577,43.673257575757575,3.0,,,,,,,,False,최상
1603,570,129,10,436.57,135,441,43.657,28.0,,,,,,,,False,최저
1604,704,113,142,776.41,1,591,5.467676056338028,4.0,35-44,U,35-49K,Probable Owner,2 Adults No Kids,2,None/Unknown,True,하
1605,702,120,54,721.15,3,582,13.35462962962963,5.0,,,,,,,,False,하
1606,695,128,18,1039.17,10,567,57.73166666666667,19.0,,,,,,,,False,하
1607,697,116,105,3260.16,8,581,31.049142857142854,4.0,,,,,,,,False,상
1608,687,114,35,1263.42,18,573,36.09771428571429,9.5,,,,,,,,False,하
1609,701,112,230,19108.34,4,589,83.07973913043479,2.0,45-54,A,125-149K,Homeowner,2 Adults Kids,5+,3+,True,최상
1610,466,216,4,76.32,239,250,19.08,67.0,,,,,,,,False,최저
1611,704,243,42,619.2,1,461,14.742857142857144,6.0,,,,,,,,False,최저
1612,698,142,74,6040.47,7,556,81.62797297297297,7.0,,,,,,,,False,최상
1613,702,120,105,5987.28,3,582,57.02171428571428,4.0,,,,,,,,False,최상
1614,698,117,67,475.72,7,581,7.1002985074626865,7.0,,,,,,,,False,최저
1615,660,118,33,735.33,45,542,22.282727272727275,12.5,,,,,,,,False,하
1616,632,137,29,1114.69,73,495,38.437586206896555,14.5,,,,,,,,False,하
1617,687,111,58,3545.65,18,576,61.13189655172414,5.0,,,,,,,,False,상
1618,698,118,70,3543.32,7,580,50.618857142857145,7.0,35-44,A,75-99K,Homeowner,Single Female,2,None/Unknown,True,상
1619,703,111,148,3248.94,2,592,21.9522972972973,3.0,,,,,,,,False,상
1620,699,116,241,7935.53,6,583,32.92751037344398,2.0,,,,,,,,False,최상
1621,702,130,70,2957.2400000000002,3,572,42.24628571428572,5.0,,,,,,,,False,상
1622,692,117,66,3014.2200000000003,13,575,45.67,7.0,,,,,,,,False,상
1623,705,112,107,3950.14,0,593,36.91719626168224,3.0,,,,,,,,False,상
1624,683,114,69,1551.3700000000001,22,569,22.483623188405797,5.5,,,,,,,,False,중
1625,701,129,35,459.28000000000003,4,572,13.122285714285715,7.0,,,,,,,,False,최저
1626,439,439,1,40.959999999999994,266,0,40.959999999999994,,,,,,,,,False,최저
1627,699,111,72,2380.81,6,588,33.066805555555554,4.0,25-34,U,35-49K,Unknown,Single Male,1,None/Unknown,True,중
1628,702,111,15,535.74,3,591,35.716,5.5,,,,,,,,False,최저
1629,663,283,7,517.88,42,380,73.98285714285714,59.5,,,,,,,,False,최저
1630,705,115,175,8988.17,0,590,51.36097142857143,3.0,,,,,,,,False,최상
1631,705,112,263,9918.73,0,593,37.71380228136882,2.0,19-24,B,Under 15K,Renter,1 Adult Kids,4,3+,True,최상
1632,673,119,47,1725.48,32,554,36.71234042553191,10.5,,,,,,,,False,중
1633,705,118,147,9086.73,0,587,61.81448979591836,3.5,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1634,701,113,63,3804.6099999999997,4,588,60.390634920634916,7.5,25-34,A,35-49K,Homeowner,2 Adults Kids,5+,3+,True,상
1635,663,112,16,124.98,42,551,7.81125,26.0,,,,,,,,False,최저
1636,698,147,15,1151.1,7,551,76.74,3.5,,,,,,,,False,하
1637,705,113,55,1033.1,0,592,18.78363636363636,6.0,,,,,,,,False,하
1638,696,115,46,552.18,9,581,12.00391304347826,11.0,,,,,,,,False,최저
1639,702,132,87,2434.91,3,570,27.987471264367816,3.0,,,,,,,,False,상
1640,698,119,98,3493.5099999999998,7,579,35.648061224489794,3.0,,,,,,,,False,상
1641,670,112,29,450.75,35,558,15.543103448275861,12.0,,,,,,,,False,최저
1642,705,117,97,1605.91,0,588,16.555773195876288,6.0,,,,,,,,False,중
1643,702,150,33,1239.67,3,552,37.56575757575758,8.5,,,,,,,,False,하
1644,702,113,12,332.24,3,589,27.686666666666667,7.0,,,,,,,,False,최저
1645,666,115,7,293.19,39,551,41.88428571428572,5.5,,,,,,,,False,최저
1646,699,115,49,1042.66,6,584,21.278775510204085,6.0,,,,,,,,False,하
1647,673,139,11,41.73,32,534,3.7936363636363635,19.5,,,,,,,,False,최저
1648,676,125,61,3633.63,29,551,59.56770491803279,6.0,35-44,U,15-24K,Probable Renter,Single Female,1,None/Unknown,True,상
1649,701,144,43,1017.0,4,557,23.651162790697676,7.5,35-44,B,150-174K,Homeowner,Single Male,1,None/Unknown,True,하
1650,705,117,95,2244.16,0,588,23.62273684210526,4.0,45-54,A,75-99K,Homeowner,2 Adults Kids,3,1,True,중
1651,699,137,55,1779.7,6,562,32.35818181818182,6.5,,,,,,,,False,중
1652,701,116,30,639.0600000000001,4,585,21.302000000000003,17.0,,,,,,,,False,하
1653,705,111,323,15726.72,0,594,48.68953560371517,1.0,35-44,B,Under 15K,Homeowner,Single Female,1,None/Unknown,True,최상
1654,667,181,28,459.17,38,486,16.398928571428574,7.0,,,,,,,,False,최저
1655,574,528,3,121.18,131,46,40.39333333333334,,,,,,,,,False,최저
1656,660,231,8,414.65,45,429,51.83125,41.0,,,,,,,,False,최저
1657,681,122,22,457.53,24,559,20.796818181818182,11.0,,,,,,,,False,최저
1658,699,111,52,1700.89,6,588,32.70942307692308,8.0,,,,,,,,False,중
1659,700,122,115,2707.16,5,578,23.540521739130433,3.0,,,,,,,,False,상
1660,704,127,39,1744.67,1,577,44.735128205128206,11.5,,,,,,,,False,중
1661,660,176,29,914.61,45,484,31.538275862068964,4.5,,,,,,,,False,하
1662,702,143,74,8170.72,3,559,110.41513513513515,6.0,35-44,U,150-174K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1663,701,123,114,693.52,4,578,6.083508771929824,3.0,,,,,,,,False,하
1664,697,121,25,1932.21,8,576,77.2884,7.5,,,,,,,,False,중
1665,703,137,72,1172.2,2,566,16.280555555555555,5.0,,,,,,,,False,하
1666,674,117,73,1058.47,31,557,14.499589041095891,5.0,,,,,,,,False,하
1667,701,111,22,487.5,4,590,22.15909090909091,20.0,,,,,,,,False,최저
1668,696,111,68,1935.0900000000001,9,585,28.457205882352945,7.0,,,,,,,,False,중
1669,703,171,8,292.49,2,532,36.56125,27.0,,,,,,,,False,최저
1670,547,144,15,80.41,158,403,5.360666666666666,16.0,,,,,,,,False,최저
1671,656,116,34,1204.3600000000001,49,540,35.42235294117648,10.0,,,,,,,,False,하
1672,701,127,52,1351.49,4,574,25.990192307692308,7.0,,,,,,,,False,하
1673,693,119,71,4006.63,12,574,56.431408450704225,5.0,,,,,,,,False,상
1674,419,169,6,94.84,286,250,15.806666666666667,15.0,,,,,,,,False,최저
1675,633,112,86,4187.8,72,521,48.6953488372093,5.0,,,,,,,,False,상
1676,701,115,71,4570.09,4,586,64.36746478873239,6.0,35-44,U,75-99K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
1677,704,111,154,11761.69,1,593,76.3746103896104,3.0,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1678,699,118,69,2595.2400000000002,6,581,37.612173913043485,4.5,45-54,U,75-99K,Unknown,Single Female,1,None/Unknown,True,상
1679,648,115,10,107.23,57,533,10.723,5.0,,,,,,,,False,최저
1680,688,161,50,1973.66,17,527,39.4732,8.0,25-34,A,15-24K,Homeowner,2 Adults Kids,3,1,True,중
1681,644,115,54,1669.1200000000001,61,529,30.90962962962963,7.0,,,,,,,,False,중
1682,588,143,7,57.24,117,445,8.177142857142858,28.0,,,,,,,,False,최저
1683,703,111,67,1614.96,2,592,24.103880597014925,7.0,,,,,,,,False,중
1684,694,187,40,1327.75,11,507,33.19375,9.0,,,,,,,,False,하
1685,702,115,77,1482.04,3,587,19.247272727272726,5.0,,,,,,,,False,중
1686,704,124,83,1253.5,1,580,15.102409638554217,6.0,45-54,U,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,하
1687,705,112,99,3650.7,0,593,36.875757575757575,5.0,,,,,,,,False,상
1688,683,117,27,792.02,22,566,29.334074074074074,8.0,,,,,,,,False,하
1689,699,125,94,2306.42,6,574,24.536382978723406,4.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,중
1690,695,117,43,1367.61,10,578,31.80488372093023,9.5,,,,,,,,False,하
1691,663,117,42,1987.25,42,546,47.31547619047619,11.0,,,,,,,,False,중
1692,703,119,106,1727.77,2,584,16.299716981132075,4.0,35-44,U,50-74K,Unknown,Unknown,1,None/Unknown,True,중
1693,703,111,139,7886.19,2,592,56.7351798561151,4.0,25-34,A,35-49K,Homeowner,2 Adults Kids,3,1,True,최상
1694,699,116,124,6426.98,6,583,51.83048387096774,5.0,35-44,U,15-24K,Probable Renter,Single Female,1,None/Unknown,True,최상
1695,705,112,109,789.49,0,593,7.24302752293578,4.0,35-44,U,25-34K,Homeowner,Single Male,1,None/Unknown,True,하
1696,704,176,59,2615.41,1,528,44.328983050847455,7.0,45-54,A,50-74K,Homeowner,2 Adults Kids,3,1,True,상
1697,698,115,38,891.5400000000001,7,583,23.461578947368423,10.0,,,,,,,,False,하
1698,702,197,29,1601.2800000000002,3,505,55.216551724137936,9.0,,,,,,,,False,중
1699,698,161,24,1012.52,7,537,42.18833333333333,12.0,,,,,,,,False,하
1700,677,163,28,1578.56,28,514,56.37714285714286,7.0,,,,,,,,False,중
1701,684,124,21,964.25,21,560,45.916666666666664,19.5,,,,,,,,False,하
1702,656,243,27,1913.71,49,413,70.87814814814816,8.5,,,,,,,,False,중
1703,702,111,172,4634.84,3,591,26.946744186046512,2.0,,,,,,,,False,최상
1704,704,132,24,297.72,1,572,12.405000000000001,11.0,,,,,,,,False,최저
1705,705,125,143,1751.2,0,580,12.246153846153847,3.0,,,,,,,,False,중
1706,691,116,15,272.6,14,575,18.173333333333336,9.0,,,,,,,,False,최저
1707,705,111,322,5213.91,0,594,16.192267080745342,1.0,35-44,B,25-34K,Unknown,Single Female,1,None/Unknown,True,최상
1708,700,116,52,3381.4300000000003,5,584,65.0275,11.0,45-54,U,25-34K,Unknown,Single Female,1,None/Unknown,True,상
1709,703,137,62,1868.61,2,566,30.138870967741934,6.0,25-34,A,35-49K,Unknown,2 Adults Kids,3,1,True,중
1710,705,112,128,9431.89,0,593,73.686640625,4.0,35-44,A,150-174K,Homeowner,Single Male,2,None/Unknown,True,최상
1711,645,117,7,524.51,60,528,74.92999999999999,46.5,,,,,,,,False,최저
1712,690,117,20,728.93,15,573,36.4465,11.0,,,,,,,,False,하
1713,704,180,31,1703.91,1,524,54.96483870967742,14.0,,,,,,,,False,중
1714,653,134,6,201.73000000000002,52,519,33.62166666666667,122.0,,,,,,,,False,최저
1715,699,111,41,840.38,6,588,20.497073170731706,13.0,,,,,,,,False,하
1716,702,111,116,1472.89,3,591,12.697327586206898,2.0,,,,,,,,False,중
1717,701,121,73,1390.54,4,580,19.04849315068493,7.0,,,,,,,,False,하
1718,703,122,24,637.98,2,581,26.5825,11.0,,,,,,,,False,하
1719,705,115,64,3038.27,0,590,47.47296875,4.0,,,,,,,,False,상
1720,704,113,129,5332.32,1,591,41.33581395348837,4.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,최상
1721,697,114,15,321.17,8,583,21.411333333333335,16.5,,,,,,,,False,최저
1722,696,120,137,9068.49,9,576,66.19335766423357,3.0,45-54,U,15-24K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
1723,680,112,76,4348.05,25,568,57.21118421052632,6.0,,,,,,,,False,최상
1724,690,118,83,2335.89,15,572,28.14325301204819,4.0,,,,,,,,False,중
1725,694,127,15,769.0,11,567,51.266666666666666,16.5,,,,,,,,False,하
1726,704,111,104,6177.37,1,593,59.39778846153846,6.0,55-64,U,75-99K,Homeowner,Single Female,1,None/Unknown,True,최상
1728,692,181,18,1457.04,13,511,80.94666666666666,20.0,,,,,,,,False,중
1729,672,113,57,2158.52,33,559,37.86877192982456,7.0,,,,,,,,False,중
1730,648,125,14,104.02,57,523,7.43,30.0,,,,,,,,False,최저
1731,703,111,57,3108.89,2,592,54.5419298245614,7.0,,,,,,,,False,상
1732,703,112,86,3397.07,2,591,39.500813953488375,4.0,,,,,,,,False,상
1733,702,115,20,1039.22,3,587,51.961,9.0,,,,,,,,False,하
1734,677,134,17,137.75,28,543,8.102941176470589,24.0,,,,,,,,False,최저
1735,701,113,78,3636.84,4,588,46.62615384615385,4.0,,,,,,,,False,상
1736,630,115,21,364.87,75,515,17.374761904761904,24.5,,,,,,,,False,최저
1737,684,111,23,313.36,21,573,13.624347826086957,7.5,,,,,,,,False,최저
1738,680,114,52,1250.09,25,566,24.040192307692305,7.0,,,,,,,,False,하
1739,682,172,30,722.56,23,510,24.08533333333333,13.0,,,,,,,,False,하
1740,703,265,245,10332.32,2,438,42.17273469387755,1.0,19-24,U,250K+,Unknown,Single Female,1,None/Unknown,True,최상
1741,695,123,13,142.39,10,572,10.953076923076923,40.0,,,,,,,,False,최저
1742,702,112,255,1998.04,3,590,7.835450980392157,2.0,,,,,,,,False,중
1743,702,115,24,690.3100000000001,3,587,28.76291666666667,13.0,,,,,,,,False,하
1744,703,119,49,784.26,2,584,16.005306122448978,9.0,,,,,,,,False,하
1745,705,112,103,2178.32,0,593,21.14873786407767,4.0,45-54,A,Under 15K,Unknown,Single Male,2,None/Unknown,True,중
1746,654,124,29,1893.83,51,530,65.3044827586207,17.0,,,,,,,,False,중
1747,702,114,51,2107.6,3,588,41.32549019607843,8.5,,,,,,,,False,중
1748,704,117,186,4533.1,1,587,24.37150537634409,3.0,45-54,U,35-49K,Unknown,Single Male,1,None/Unknown,True,최상
1749,704,112,90,3093.51,1,592,34.37233333333334,6.0,55-64,B,35-49K,Homeowner,Single Male,1,None/Unknown,True,상
1750,670,115,16,582.04,35,555,36.3775,29.0,,,,,,,,False,최저
1751,696,209,123,4041.63,9,487,32.85878048780488,3.0,25-34,A,15-24K,Renter,2 Adults Kids,4,2,True,상
1752,692,115,128,6118.26,13,577,47.79890625,4.0,,,,,,,,False,최상
1753,700,113,266,2432.14,5,587,9.143383458646616,1.0,45-54,U,35-49K,Homeowner,Unknown,1,None/Unknown,True,상
1754,704,128,151,3134.39,1,576,20.757549668874173,3.0,,,,,,,,False,상
1755,694,126,27,950.83,11,568,35.21592592592593,14.0,,,,,,,,False,하
1756,701,120,43,2617.71,4,581,60.876976744186045,8.5,,,,,,,,False,상
1757,454,129,5,52.870000000000005,251,325,10.574000000000002,57.5,,,,,,,,False,최저
1758,697,149,62,1927.29,8,548,31.085322580645162,6.0,,,,,,,,False,중
